date,AWC AU EQUITY,486 HK EQUITY,AA EQUITY,2600 HK EQUITY,HNDL IN EQUITY
2015-08-26,1.1583,5.6075,1.8496,-2.5316,-0.0622
2015-08-27,0.3817,1.1799,7.2639,10.3896,0.3109
2015-08-28,2.6616,2.3324,6.2077,3.1373,1.2399
2015-08-31,1.7766,-4.2735,0.4251,-1.5209,-1.9596
2015-09-01,-4.9618,1.1905,-2.4339,-1.1583,-5.1218
2015-09-02,-0.4016,-0.5882,1.0846,-4.2969,-2.1066
2015-09-03,-1.2097,,2.6824,,3.8332
2015-09-04,-0.8163,-1.4793,-0.8359,1.2245,-4.2746
2015-09-07,1.2346,-0.6006,,1.6129,-1.8519
2015-09-08,2.439,0.6042,2.4236,5.1587,1.6073
2015-09-09,3.5714,0.9009,-1.5432,1.8868,8.1155
2015-09-10,-4.2146,4.1667,0.627,-1.4815,-2.6718
2015-09-11,-1.6,0.0,0.2077,-1.5038,-0.5229
2015-09-14,2.439,0.0,-2.7979,0.7634,3.3509
2015-09-15,-2.7778,0.2857,2.6652,-1.1364,-3.0515
2015-09-16,0.0,-0.2849,2.3884,2.682,1.3115
2015-09-17,3.6735,2.2857,0.9128,-1.8657,
2015-09-18,-0.3937,-0.838,0.201,1.5209,-1.7476
2015-09-21,-3.9526,-5.6338,-0.7021,-0.3745,2.8986
2015-09-22,-0.4115,-0.2985,-4.0404,-1.5038,-6.274
2015-09-23,-2.4793,-3.8922,-3.1579,-4.1985,-0.3415
2015-09-24,-0.8475,-1.8692,-0.2174,-0.7968,-2.1247
2015-09-25,-0.8547,2.8571,-1.1983,-1.2048,
2015-09-28,3.4483,,5.7332,,-1.1905
2015-09-29,-4.5833,-6.4815,-1.4599,-3.252,-3.331
2015-09-30,-1.7467,2.6403,2.2222,1.2605,3.8123
2015-10-01,0.8889,,-4.1408,,0.1412
2015-10-02,-2.6432,0.3215,2.8078,7.0539,
2015-10-05,4.0724,0.641,9.3487,3.4884,4.3724
2015-10-06,1.7391,0.6369,5.4755,-0.3745,1.3514
2015-10-07,1.2821,2.8481,-0.3643,5.6391,9.2
2015-10-08,2.5316,1.5385,0.6399,-2.4911,0.5495
2015-10-09,4.9383,0.303,-6.812,2.5547,1.9429
2015-10-12,-0.7843,1.2085,-1.7544,1.7794,5.5986
2015-10-13,-2.7668,-1.4925,-0.496,1.049,-2.8201
2015-10-14,-1.626,-2.1212,-0.7976,-3.1142,2.8439
2015-10-15,1.6529,0.9288,-2.5126,2.1429,-0.9029
2015-10-16,0.0,-1.5337,-1.5464,-0.3497,-0.0569
2015-10-19,-4.065,-1.5576,-1.3613,-3.5088,-1.1396
2015-10-20,-1.6949,-2.2152,-0.1062,-2.1818,-2.6513
2015-10-21,0.431,,-3.1881,,1.3025
2015-10-22,-1.7167,-0.9709,-0.2195,0.0,
2015-10-23,3.9301,3.5948,0.5501,-2.2305,-0.526
2015-10-26,0.8403,-1.8927,-4.0481,0.7605,0.3525
2015-10-27,-2.9167,3.4829,-0.4561,-0.3774,-1.171
2015-10-28,-0.8584,0.0,2.9782,-2.2727,0.1185
2015-10-29,-0.8658,-0.3236,-0.4449,-1.1628,-1.4793
2015-10-30,-5.2402,-3.2468,-0.2235,-1.5686,0.961
2015-11-02,2.3041,0.3356,2.6876,-3.9841,-3.6883
2015-11-03,1.8018,-1.3378,2.2901,0.4149,1.7295
2015-11-04,5.7522,0.0,0.3209,7.438,-0.6072
2015-11-05,-0.4184,0.0,-1.919,-3.8462,-0.9774
2015-11-06,1.6807,-0.339,-1.1957,0.8,-0.1851
2015-11-09,-1.6529,1.3605,-5.2805,1.1905,-1.1743
2015-11-10,-1.2605,-1.6779,-3.0197,-1.5686,-0.8755
2015-11-11,-1.2766,-2.7304,-3.2335,0.3984,1.3249
2015-11-12,-1.7241,0.7018,-3.2178,0.7937,
2015-11-13,0.0,-0.6969,2.1739,-3.1496,-3.6115
2015-11-16,-0.4386,-2.807,3.7547,0.813,2.1318
2015-11-17,4.4053,2.1661,-0.2413,1.6129,2.277
2015-11-18,2.9536,-1.4134,1.6929,-1.5873,-5.3185
2015-11-19,0.8197,-0.7168,4.1617,1.2097,2.4167
2015-11-20,0.4065,1.083,-0.7991,0.7968,-1.5306
2015-11-23,-2.0243,1.0714,4.3728,-1.9763,-3.8212
2015-11-24,-1.2397,-0.3534,0.2205,-1.6129,-0.8754
2015-11-25,-2.0921,-3.5461,3.5204,-0.4098,
2015-11-26,-0.4274,0.7353,,1.2346,2.038
2015-11-27,-0.8584,-0.365,-0.9564,-0.4065,3.3955
2015-11-30,-2.5974,-2.1978,0.4292,0.8163,-0.7727
2015-12-01,0.0,1.4981,1.2821,-0.4049,3.2446
2015-12-02,3.5556,0.369,-1.3713,1.626,1.1314
2015-12-03,-0.4292,-3.3088,-3.8503,-1.2,-1.5538
2015-12-04,-1.7241,1.9011,3.8932,-0.8097,-0.1894
2015-12-07,0.4386,0.7463,-3.212,-1.6327,0.253
2015-12-08,-5.6769,-1.1111,-5.7522,-3.3195,-4.1009
2015-12-09,0.463,-0.3745,2.5822,-1.2876,-2.9605
2015-12-10,1.3825,-0.3759,4.9199,-4.3478,2.6441
2015-12-11,4.0909,-1.8868,-3.3806,-0.9091,0.7266
2015-12-14,-3.4934,-0.7692,1.5801,1.3761,3.3443
2015-12-15,-0.4525,-3.876,1.3333,-2.2624,0.2538
2015-12-16,0.0,-1.2097,1.3158,11.1111,-0.5696
2015-12-17,0.0,-2.449,-0.974,0.8333,3.501
2015-12-18,-5.0,-1.6736,0.8743,-2.0661,-1.722
2015-12-21,0.0,0.0,0.9751,3.3755,1.7522
2015-12-22,0.0,0.0,2.5751,0.4082,-2.091
2015-12-23,7.6555,0.0,6.59,4.065,5.402
2015-12-24,4.8889,0.0,-0.6869,1.1719,1.6091
2015-12-28,,0.4255,-1.3834,-0.3861,-0.3519
2015-12-29,0.0,-0.4237,1.503,0.3876,-0.6474
2015-12-30,-1.6949,0.0,-1.6782,-0.3861,0.3555
2015-12-31,-0.431,0.8511,-0.9036,-0.3876,0.059
2016-01-01,,,,,0.177
2016-01-04,-1.7316,-1.2658,-1.6211,-4.2802,-4.8881
2016-01-05,-3.0837,0.4274,-4.5314,0.0,2.291
2016-01-06,-2.7273,0.0,-7.1197,0.0,-2.4818
2016-01-07,-3.271,-0.4255,-3.9489,-6.0976,-4.8417
2016-01-08,-1.9324,0.4274,-2.4184,3.4632,0.3262
2016-01-11,-0.4926,-0.4255,-0.8674,-5.0209,1.3004
2016-01-12,-2.4752,-0.8547,-9.0,0.4405,-2.9525
2016-01-13,11.1675,-0.8621,-2.0604,1.3158,1.455
2016-01-14,-4.1096,1.7391,1.5428,-2.5974,-2.6076
2016-01-15,0.0,-1.2821,-4.6961,-1.3333,-3.8822
2016-01-18,-0.4762,-6.0606,,-0.9009,-0.8357
2016-01-19,0.4785,1.8433,-2.3188,5.4545,0.9129
2016-01-20,-0.9524,-2.7149,0.0,-0.431,-5.9151
2016-01-21,3.3654,-4.186,5.1929,-3.0303,1.0355
2016-01-22,3.7209,3.3981,-3.103,3.5714,5.9297
2016-01-25,1.7937,3.2864,-1.0189,2.1552,-0.4838
2016-01-26,,-6.3636,5.0,-4.6414,
2016-01-27,-1.3216,1.9417,-2.521,0.0,-1.3194
2016-01-28,-5.3571,2.8571,0.5747,-1.3274,-1.9001
2016-01-29,-2.3585,2.7778,4.1429,4.4843,1.1478
2016-02-01,0.4831,0.9009,-1.0974,0.0,0.8511
2016-02-02,-1.9231,-1.7857,-3.3287,3.8627,-3.5865
2016-02-03,-1.9608,0.9091,8.7896,2.8926,-2.7717
2016-02-04,8.5,2.7027,10.0662,0.0,3.0758
2016-02-05,7.8341,0.8772,-2.2864,0.8032,3.7118
2016-02-08,-0.8547,,-2.7094,,-2.0351
2016-02-09,-3.4483,,-1.1392,,0.2865
2016-02-10,0.0,,-3.4571,,-4.4286
2016-02-11,-2.2321,-2.6087,-2.7851,-5.5777,-4.7833
2016-02-12,1.3699,-0.8929,4.9113,-2.1097,-4.3956
2016-02-15,3.1532,2.7027,,3.4483,10.0164
2016-02-16,5.6769,0.4386,5.5917,2.5,-3.209
2016-02-17,-1.2397,1.7467,4.9261,-0.813,1.4649
2016-02-18,5.4393,1.2876,-4.6948,3.6885,4.7112
2016-02-19,-3.1746,-0.4237,-3.0788,-0.7905,0.2177
2016-02-22,3.2787,0.0,13.2147,2.3904,0.6517
2016-02-23,0.7937,0.0,-4.2649,5.0584,-1.4388
2016-02-24,-1.1811,0.0,2.6964,5.9259,-3.0657
2016-02-25,1.992,0.0,1.2557,-3.4965,1.1295
2016-02-26,2.3438,6.383,0.0,5.0725,3.4252
2016-02-29,2.6718,-0.4,0.6764,-8.2759,-1.0079
2016-03-01,0.7709,11.245,2.0157,1.5038,2.1818
2016-03-02,2.2556,-2.8881,5.5982,3.3333,6.6904
2016-03-03,1.4706,4.8327,-1.5593,2.1505,5.7372
2016-03-04,-5.0725,1.4184,1.056,1.0526,0.1893
2016-03-07,6.1069,0.6993,4.9112,-1.7361,
2016-03-08,-2.1583,-2.7778,-7.0717,1.0601,4.7229
2016-03-09,-1.1029,-2.5,0.9646,-5.9441,-2.4654
2016-03-10,1.487,-1.0989,1.8047,-1.8587,3.3292
2016-03-11,2.5641,0.7407,-0.7299,2.2727,-0.358
2016-03-14,1.0714,2.5735,1.5756,0.0,1.6766
2016-03-15,-6.3604,-1.4337,-5.274,-1.8519,-1.1779
2016-03-16,0.0,0.0,6.3319,0.0,-2.8605
2016-03-17,1.8868,0.0,2.0534,1.8868,-0.6135
2016-03-18,-1.4815,-2.5455,0.9054,0.0,5.1852
2016-03-21,-0.7519,1.1194,-1.3958,-0.7407,0.939
2016-03-22,0.3788,1.476,-0.4044,-2.6119,1.1628
2016-03-23,0.3774,-2.5455,-5.3807,-1.5326,4.9425
2016-03-24,-2.6316,-0.3731,2.6824,-1.9455,
2016-03-28,,,1.3584,,-8.8171
2016-03-29,-0.3861,-0.3745,0.2062,-1.5873,1.3814
2016-03-30,0.7752,1.1278,-0.4115,1.2097,4.2654
2016-03-31,0.0,-0.3717,-1.0331,-1.5936,-0.0568
2016-04-01,0.7692,-2.6119,0.5219,3.6437,-1.4781
2016-04-04,0.0,,-2.3884,,2.8275
2016-04-05,-0.7634,-1.5326,0.1064,0.3906,-4.7138
2016-04-06,0.0,2.7237,0.9564,0.3891,4.7703
2016-04-07,0.3846,-1.5152,-0.2105,0.3876,-1.855
2016-04-08,-2.2989,-1.1538,-1.1603,-0.7722,0.4582
2016-04-11,-3.9216,1.1673,3.9488,4.2802,5.1311
2016-04-12,4.4898,1.5385,-2.6694,-0.3731,-0.2169
2016-04-13,3.125,1.5152,3.27,2.2472,4.6739
2016-04-14,4.1667,0.7463,2.2472,-0.3663,
2016-04-15,-0.7273,-2.2222,0.0,-0.3676,
2016-04-18,0.3663,-1.1364,0.7992,-3.321,0.7788
2016-04-19,3.6496,0.7663,4.3608,2.6718,
2016-04-20,2.1127,2.2814,0.5698,0.0,4.8944
2016-04-21,-1.0345,4.8327,-1.6053,2.2305,0.0
2016-04-22,-1.7422,-0.3546,-0.1919,-4.0,-0.6876
2016-04-25,,1.4235,-2.3077,-1.1364,-2.6706
2016-04-26,2.4823,-1.4035,4.9213,0.0,4.8272
2016-04-27,3.1142,0.0,6.0976,3.0651,-1.3572
2016-04-28,1.6779,-2.1352,-1.4147,-0.7435,-4.7666
2016-04-29,-1.3201,-1.8182,0.1794,-2.6217,-0.5676
2016-05-02,2.6756,,-1.88,,2.3871
2016-05-03,2.2801,-2.963,-5.5657,-1.1538,-1.7739
2016-05-04,-8.2803,0.7634,-0.7752,-1.5564,-5.934
2016-05-05,-2.7778,-1.5152,-2.1484,-1.1858,-0.768
2016-05-06,0.0,-1.5385,0.1996,-0.8,1.6031
2016-05-09,-1.0714,-0.7812,-5.7769,-2.0161,-0.2176
2016-05-10,-5.7762,0.7874,2.2199,-0.4115,-2.0174
2016-05-11,1.5326,-1.5625,-1.3444,0.4132,1.9477
2016-05-12,1.5094,0.0,-1.0482,-0.823,1.9651
2016-05-13,-0.3717,0.0,-2.5424,-2.0747,-4.3897
2016-05-16,1.1194,-4.3651,0.8696,3.8136,0.5599
2016-05-17,2.952,-3.7344,0.2155,-0.8163,-0.7795
2016-05-18,0.7168,0.8621,-3.0108,-2.8807,0.0561
2016-05-19,-1.7794,1.7094,1.1086,-1.2712,-2.3556
2016-05-20,3.2609,1.2605,-0.1096,-0.4292,-0.1149
2016-05-23,0.3509,-3.7344,1.8661,-1.7241,-0.0575
2016-05-24,-1.049,0.431,1.5086,-0.4386,-0.6904
2016-05-25,0.3534,1.2876,1.9108,1.3216,2.8389
2016-05-26,0.7042,0.4237,-0.9375,0.8696,1.7465
2016-05-27,0.3497,0.0,-1.6824,0.431,1.7719
2016-05-30,0.0,-0.8439,,1.2876,12.0239
2016-05-31,-1.3937,0.0,-0.8556,-0.4237,2.2341
2016-06-01,-2.1201,-1.2766,0.3236,0.4255,-2.0428
2016-06-02,-2.5271,-1.2931,0.3226,0.8475,2.8613
2016-06-03,2.5926,0.8734,2.0364,0.0,-0.4715
2016-06-06,5.0542,1.2987,3.3613,0.0,1.2316
2016-06-07,0.3436,0.4274,-0.5081,3.3613,2.4801
2016-06-08,-0.3425,-0.4255,1.0215,-0.813,-0.137
2016-06-09,-0.6873,,-0.5056,,1.4175
2016-06-10,-1.0381,0.4274,-3.5569,-1.2295,3.9675
2016-06-13,,-2.5532,-1.7914,-2.4896,-0.5204
2016-06-14,-2.4476,1.31,-2.3605,0.4255,0.7847
2016-06-15,-2.1505,-0.8621,3.8462,0.0,0.1298
2016-06-16,-4.0293,-0.4348,-0.6349,-0.4237,2.851
2016-06-17,0.7634,-8.7336,2.0234,0.8511,-0.21
2016-06-20,1.1364,2.8708,1.8789,1.2658,1.8939
2016-06-21,0.0,2.3256,1.0246,0.8333,2.024
2016-06-22,-0.7491,5.0,0.3043,0.8264,-1.0526
2016-06-23,1.8868,-1.7316,2.6289,-0.4098,1.3912
2016-06-24,-3.3333,-4.4053,-7.5862,-2.4691,-5.3269
2016-06-27,-1.5326,1.3825,-2.9851,2.5316,2.1313
2016-06-28,-2.7237,0.4545,2.5275,-0.4115,-1.4608
2016-06-29,2.0,2.7149,-2.4652,0.4132,1.6095
2016-06-30,1.5686,1.7621,1.8681,0.0,2.4177
2016-07-01,2.7027,,3.0205,,1.5466
2016-07-04,2.2556,7.3593,,6.9959,0.9619
2016-07-05,-1.1029,-1.6129,-3.0366,-1.1538,-1.8261
2016-07-06,-1.487,-2.0492,-0.7559,1.1673,
2016-07-07,-0.7547,2.0921,1.6322,1.5385,3.2754
2016-07-08,0.3802,0.4098,5.1392,0.0,-0.6656
2016-07-11,5.303,1.2245,3.2587,1.8939,1.7343
2016-07-12,0.7194,2.0161,5.4241,2.2305,4.8043
2016-07-13,1.4286,1.9763,0.1871,0.3636,0.4067
2016-07-14,0.7042,-3.1008,0.0,-0.7246,0.0
2016-07-15,1.7483,3.6,1.9608,-2.5547,1.1782
2016-07-18,0.3436,2.7027,0.0,-1.4981,-0.1092
2016-07-19,-4.4521,1.8797,-2.6557,-1.1407,0.5464
2016-07-20,-1.4337,2.952,-0.1881,-0.7692,-1.5217
2016-07-21,-1.4545,1.7921,-0.0943,1.1628,-1.4717
2016-07-22,-0.369,0.7042,-0.283,-2.2989,1.5683
2016-07-25,-2.5926,0.3497,-0.7569,1.9608,-0.5882
2016-07-26,-1.5209,0.6969,1.7159,0.0,-2.6257
2016-07-27,3.861,-1.7301,0.656,-0.7692,1.6331
2016-07-28,-1.1152,-1.0563,-0.5587,-1.5504,0.3363
2016-07-29,-0.3759,-1.7794,-0.5618,-1.5748,-0.5214
2016-08-01,1.8868,-1.087,-1.4124,4.4,2.2838
2016-08-02,-1.4815,,-1.4327,,-0.8053
2016-08-03,0.0,-2.1978,1.1662,5.364,0.1476
2016-08-04,1.8797,1.4981,-0.0961,0.3636,1.0317
2016-08-05,0.738,0.369,0.9615,0.7246,4.814
2016-08-08,0.7326,3.3088,-0.4762,1.4388,3.7926
2016-08-09,-2.1818,1.4235,-0.9569,-0.7092,-1.7097
2016-08-10,-1.1152,-1.4035,-0.1932,-0.3571,-0.5457
2016-08-11,0.0,-1.4235,0.8712,0.7168,-2.4348
2016-08-12,0.0,0.361,-2.3992,0.0,2.8822
2016-08-15,-1.1278,1.0791,3.4415,0.0,
2016-08-16,1.5209,-0.7117,-2.1863,1.4235,5.6713
2016-08-17,0.3745,-0.3584,0.6803,0.7018,0.8406
2016-08-18,1.8657,0.0,0.8687,-0.6969,-1.026
2016-08-19,-0.3663,0.3597,-1.7225,-0.3509,2.9802
2016-08-22,-1.4706,3.5842,0.4869,0.3521,-1.8245
2016-08-23,0.7463,4.4983,1.7442,-0.7018,-0.3204
2016-08-24,0.7407,-1.3245,-4.381,0.7067,0.9322
2016-08-25,0.7353,-2.349,0.3984,0.3509,-1.7516
2016-08-26,1.8248,-0.6873,-0.7937,0.0,0.8104
2016-08-29,-3.2258,-0.692,2.6,-0.6993,1.8006
2016-08-30,2.9214,-1.3937,-0.8772,1.0563,2.8111
2016-08-31,-1.4815,0.0,-0.885,1.3937,-2.1505
2016-09-01,-2.2556,-2.8269,0.496,-0.6873,-1.0989
2016-09-02,5.7692,0.3636,0.0,-0.346,-0.1587
2016-09-05,8.3636,3.9855,,0.0,
2016-09-06,-3.3557,0.3484,1.8756,2.0833,1.44
2016-09-07,-0.6944,1.0417,-1.0659,-1.0204,0.7571
2016-09-08,-2.7972,0.3436,-0.8815,1.3746,1.4089
2016-09-09,0.3597,-0.6849,-5.1383,0.339,-4.3841
2016-09-12,-4.3011,-2.7586,1.875,-5.7432,-9.041
2016-09-13,0.3745,0.0,-2.6585,-0.3584,
2016-09-14,-1.1194,-1.0638,-1.3655,0.7194,1.7039
2016-09-15,-0.3774,2.8674,0.852,-1.0714,1.6056
2016-09-16,0.0,,-0.3168,,-1.9924
2016-09-19,0.0,-3.1359,-0.8475,1.444,0.9113
2016-09-20,1.1364,-0.3597,0.8547,1.0676,1.1462
2016-09-21,3.3708,-4.3321,2.4364,-0.3521,2.7129
2016-09-22,1.4493,-3.0189,1.1375,1.4134,3.3768
2016-09-23,1.4286,-0.7782,-0.2045,-0.3484,-0.097
2016-09-26,-0.7042,1.1765,-0.8197,-1.3986,-0.5503
2016-09-27,-1.4184,-0.3876,-0.3099,-0.3546,-2.3112
2016-09-28,3.2374,-1.9455,2.3834,-0.3559,4.5651
2016-09-29,1.7422,1.4506,0.8097,1.7857,-4.3977
2016-09-30,0.0,-2.7559,1.8072,-1.4035,1.8
2016-10-03,-0.3425,6.4777,-0.1972,1.7794,0.9168
2016-10-04,-0.6873,7.2243,0.7905,1.049,0.0973
2016-10-05,-1.7301,1.0638,1.9608,1.7301,1.9449
2016-10-06,2.1127,-2.1053,1.859,0.3401,0.6995
2016-10-07,0.6897,-1.0753,-1.2901,1.0169,-0.221
2016-10-10,0.6849,,0.4463,,1.7405
2016-10-11,4.4218,-0.3623,-11.4249,-2.6846,
2016-10-12,-3.2573,-1.8182,-2.8664,0.0,
2016-10-13,-2.0202,-0.7407,-1.3279,0.0,-3.4837
2016-10-14,4.811,-1.4925,-1.1589,0.0,-0.3545
2016-10-17,-1.3115,-1.8939,-0.3404,0.0,-2.555
2016-10-18,-0.3322,0.3861,0.6072,1.0345,1.1284
2016-10-19,1.6667,-1.9231,1.9992,-0.3413,-0.8861
2016-10-20,0.6557,-0.3922,-1.2944,-1.0274,2.8146
2016-10-21,-0.6515,,0.7119,,-2.19
2016-10-24,2.2951,-1.5748,-0.0744,0.0,-0.6585
2016-10-25,2.5641,1.6,1.6009,-0.346,-0.232
2016-10-26,0.625,0.0,1.8322,2.4306,-0.1993
2016-10-27,-4.0373,1.1811,1.5473,1.6949,-1.265
2016-10-28,1.2945,6.6148,0.5315,-3.0,0.9103
2016-10-30,,,,,0.0668
2016-10-31,0.9585,0.7299,1.2337,-1.0309,
2016-11-01,0.0,1.4493,7.2761,0.3472,4.808
2016-11-02,-1.8987,1.0714,-0.3913,0.346,-0.2867
2016-11-03,-2.2581,-2.4735,5.4125,0.0,4.0256
2016-11-04,1.6502,-0.3623,4.3478,0.3448,-2.4263
2016-11-07,6.4935,-0.3636,-0.4762,2.7491,5.5083
2016-11-08,0.3049,4.0146,5.2632,2.6756,-0.1193
2016-11-09,-4.8632,-3.1579,8.7879,0.0,-3.1661
2016-11-10,6.7093,15.942,1.3231,9.4463,8.4207
2016-11-11,1.7964,3.75,0.6873,0.0,-1.963
2016-11-14,-2.9412,-1.2048,1.0922,-0.8929,
2016-11-15,1.5152,-3.6585,1.9919,-2.4024,-2.6407
2016-11-16,0.0,0.0,4.0053,0.0,-2.9508
2016-11-17,-0.2985,0.6329,1.3686,4.9231,3.3784
2016-11-18,1.7964,-5.0314,-4.4898,-3.5191,-1.7528
2016-11-21,-0.8824,0.9934,0.8876,1.5198,-4.8382
2016-11-22,2.0772,6.2295,2.118,1.7964,5.8468
2016-11-23,-0.2907,3.3951,0.5424,-0.5882,4.293
2016-11-24,-0.8746,5.3731,,5.9172,3.886
2016-11-25,1.7647,-3.3994,0.603,0.0,0.0277
2016-11-28,-0.289,1.173,-2.6498,1.676,-1.0249
2016-11-29,-1.7391,-3.1884,-3.6617,-0.8242,-1.8192
2016-11-30,-2.3599,-3.2934,-2.5563,-4.1551,0.1995
2016-12-01,0.3021,3.7152,-0.3107,3.1792,-2.5036
2016-12-02,-3.3133,0.0,0.554,-0.8403,-1.5174
2016-12-05,5.919,0.8955,7.5069,0.0,3.4074
2016-12-06,1.4706,4.4379,-0.2242,2.2599,0.5158
2016-12-07,0.2899,3.1161,-0.8026,-1.9337,-0.1995
2016-12-08,2.3121,-1.0989,1.3269,0.5634,2.3708
2016-12-09,-0.2825,-2.7778,2.3635,-1.6807,1.6183
2016-12-12,1.1331,-0.2857,-2.5273,-1.7094,-0.0824
2016-12-13,-0.2801,0.2865,-3.201,0.5797,-2.748
2016-12-14,-0.5618,-1.7143,0.6944,-1.4409,-0.5369
2016-12-15,-1.6949,-4.0698,-2.1675,-4.6784,0.0568
2016-12-16,0.0,-1.5152,-1.3092,-1.5337,-3.3504
2016-12-19,0.5747,1.5385,-0.3741,-1.2461,-0.6169
2016-12-20,1.1429,-4.5455,2.9703,0.3155,-1.1824
2016-12-21,2.8249,1.5873,0.8952,-0.9434,0.9871
2016-12-22,0.0,0.3125,-2.2346,-1.5873,-4.4727
2016-12-23,-1.3736,-2.1807,-0.1345,0.3226,-1.2093
2016-12-26,,,,,-4.8964
2016-12-27,,,-0.202,,2.6733
2016-12-28,0.8357,2.5478,-0.742,0.0,-1.2536
2016-12-29,0.8287,-0.9317,-1.8349,-0.9646,0.7487
2016-12-30,0.274,2.8213,-2.8037,3.8961,0.1939
2017-01-02,,,,,2.4508
2017-01-03,0.8197,2.439,2.6709,0.0,0.0
2017-01-04,-1.626,3.869,4.9601,1.875,0.0315
2017-01-05,-1.1019,0.2865,1.2888,2.1472,1.9509
2017-01-06,0.2786,-0.8571,0.0979,-0.9009,-0.7716
2017-01-09,-0.5556,-1.1527,-3.9113,-2.4242,-1.7107
2017-01-10,-0.5587,-0.8746,5.0882,1.8634,4.0506
2017-01-11,1.4045,1.4706,3.1956,6.7073,6.4173
2017-01-12,0.554,-1.4493,3.3469,-2.8571,1.1718
2017-01-13,-2.4793,1.4706,-0.0908,0.2941,-2.6836
2017-01-16,0.565,-2.029,,-0.8798,0.2032
2017-01-17,0.2809,6.213,-1.1209,0.5917,-0.898
2017-01-18,0.8403,1.3928,6.6483,2.9412,3.4785
2017-01-19,1.3889,1.9231,1.7524,2.0,-0.5085
2017-01-20,-1.6438,0.0,0.6776,-3.3613,-2.527
2017-01-23,-0.2786,0.0,1.7667,4.058,5.8549
2017-01-24,3.0726,6.469,3.3343,8.9136,2.9994
2017-01-25,10.5691,8.8608,-2.5867,4.3478,1.9236
2017-01-26,,8.8372,-0.6296,0.2451,
2017-01-27,-3.9216,3.8462,1.0193,-1.7115,0.0
2017-01-30,0.2551,,-0.3272,,0.3932
2017-01-31,-1.2723,,-0.2736,,-0.8094
2017-02-01,0.0,-1.2346,-0.5213,3.7313,4.6854
2017-02-02,0.5155,1.25,3.9162,0.0,-2.791
2017-02-03,-2.8205,-3.4979,-2.1762,-3.8369,-0.8019
2017-02-06,0.7916,-5.3305,2.4145,1.4963,-0.8605
2017-02-07,0.7853,0.2252,0.5828,-0.7371,-2.2094
2017-02-08,-0.7792,-3.3708,-1.1325,1.9802,1.6676
2017-02-09,-0.5236,-0.6977,-0.3197,-1.699,-2.8042
2017-02-10,2.8947,-2.8103,2.3517,1.2346,-0.8982
2017-02-13,1.2788,-1.4458,0.47,2.6829,1.6204
2017-02-14,0.5051,-3.423,0.2079,1.9002,1.2162
2017-02-15,-0.5025,7.3418,-1.7894,0.2331,-1.4953
2017-02-16,1.0101,-1.1792,-3.7233,-1.1628,1.7891
2017-02-17,-2.0,-0.2387,-0.6857,-3.0588,-2.1838
2017-02-20,0.5102,-1.4354,,0.4854,-0.1906
2017-02-21,-1.0152,-0.4854,1.3808,0.0,-0.4637
2017-02-22,1.0256,0.2439,-0.2996,2.657,-1.3154
2017-02-23,-1.0152,-0.9732,-6.2295,-1.1765,1.1386
2017-02-24,-4.359,-3.1941,0.4662,-6.6667,
2017-02-27,-0.8043,1.269,0.8701,1.0204,-0.7414
2017-02-28,-0.2703,-2.7569,-0.5463,-2.2727,1.9917
2017-03-01,1.4061,3.866,9.8294,7.4935,2.658
2017-03-02,9.0164,2.7295,-5.6331,0.9615,0.1057
2017-03-03,-3.7594,-2.657,1.4784,-1.6667,4.8034
2017-03-06,0.7813,-1.2407,1.5118,1.6949,0.5037
2017-03-07,0.7752,-0.7538,-3.0598,-1.4286,-3.5079
2017-03-08,-3.8462,-0.5063,0.5307,-1.6908,-1.2205
2017-03-09,-1.0667,-3.5623,-1.7505,-2.9484,-0.5258
2017-03-10,-0.2695,-6.8602,-2.3473,0.0,-0.8457
2017-03-13,-1.6216,7.3654,0.4923,0.7595,
2017-03-14,0.0,-2.3747,-1.4697,-0.7538,1.4925
2017-03-15,0.0,0.5405,2.7786,-0.2532,0.2363
2017-03-16,1.9231,5.3763,0.683,5.0761,4.1394
2017-03-17,-0.8086,2.0408,-1.1588,-2.8986,-1.283
2017-03-20,-0.8152,0.75,-0.2002,-1.99,0.0
2017-03-21,-2.1918,-0.4963,-4.8138,-0.5076,1.0703
2017-03-22,-2.2409,-3.7406,1.4148,-1.7857,-2.471
2017-03-23,2.2923,2.0725,-1.1279,1.2987,0.1551
2017-03-24,-0.5602,-2.2843,-2.2516,-1.5385,0.6195
2017-03-27,-2.8169,-3.1169,-0.2764,-6.25,-3.1811
2017-03-28,2.3188,2.9491,1.3859,5.0,0.4769
2017-03-29,2.5496,0.0,-0.0304,-0.2646,1.3977
2017-03-30,0.2762,4.4271,1.7624,0.7958,-1.0143
2017-03-31,-1.3774,0.4988,2.7172,0.0,2.4961
2017-04-03,0.2793,-0.4963,-0.5233,3.1579,-0.7434
2017-04-04,-0.5571,,0.0292,,
2017-04-05,2.8011,1.2469,-1.1101,3.0612,2.376
2017-04-06,-2.4523,-0.7389,-0.5908,-0.495,-2.1443
2017-04-07,-1.3966,0.7444,0.2377,1.2438,-0.232
2017-04-10,1.983,-2.7094,-0.2075,-0.4914,0.801
2017-04-11,-0.2778,-0.5063,2.1687,-1.9753,0.7178
2017-04-12,1.1142,0.2545,-6.8043,-0.7557,-1.7562
2017-04-13,-3.3058,-2.7919,-3.3073,-1.269,-5.0518
2017-04-17,,,1.0326,,-0.9823
